,0
2348,42.956577699248946
2349,48.34090104692473
2350,69.45654070664716
2351,98.01467417415228
2352,56.9881287438256
2353,34.35924449363252
2354,54.081894628246985
2355,11.06749222286506
2356,26.203083210725037
2357,44.22319444857245
2358,44.788407662886335
2359,14.918421346297627
2360,46.44382972438106
2361,91.04879424425592
2362,2.3191136343947485
2363,72.75814171420983
2364,51.855834343758254
2365,85.07192344371204
2366,69.79016745359183
2367,28.96408469255545
2368,87.01382124030204
2369,7.80855906754822
2370,10.587755192520325
2371,65.89672478669067
2372,91.58817627163927
2373,73.5519581371938
2374,53.248662859380765
2375,58.369117106114544
2376,15.741176675043516
2377,83.18665945312127
2378,40.96427101660814
2379,50.54706196827472
2380,92.67180253628685
2381,94.7406050216117
2382,27.146226113188614
2383,41.44682990023943
2384,97.84644702395917
2385,58.46677545531082
2386,92.59874305737156
2387,32.012738607887826
2388,6.6020628293453845
2389,42.49540847401681
2390,50.52120238906562
2391,52.60892102955373
2392,90.93655047703307
2393,51.97963183869301
2394,45.71910311960352
2395,19.177590555496536
2396,26.702786925312743
2397,80.38814403668981
2398,5.935620939937682
2399,90.66698094842724
2400,43.215330954973815
2401,77.92605260629753
2402,87.17195714101167
2403,30.37792783838313
2404,72.78059236156328
2405,58.6639539268501
2406,38.955653343806944
2407,23.437091999130352
2408,15.604880859894129
2409,32.77050358558678
2410,97.54179141082076
2411,27.826794401102298
2412,25.247102837688526
2413,32.97846063119437
2414,40.36856557229514
2415,89.9709118333489
2416,8.824531461758962
2417,76.68022650724514
2418,12.622855392625002
2419,23.777062192008465
2420,97.84751967794571
2421,82.90554611120541
2422,5.704885388114125
2423,17.476801666511086
2424,62.24002597380094
2425,99.71698545498668
2426,16.576932749250545
2427,6.305856719971221
2428,15.48843818252732
2429,12.40380988371294
2430,35.23860546269715
2431,74.13410668112077
2432,2.6672930774551027
2433,23.240913459627887
2434,37.082115433295414
2435,66.47653344287184
2436,53.471721802752015
2437,32.78323724883413
2438,16.45579872430214
2439,5.319691964918256
2440,35.84500052269361
2441,73.20153140913116
2442,72.51960932340127
2443,27.933731016084913
2444,44.038398512686314
2445,52.03095988644756
2446,32.170175600372325
2447,62.12594951527307
2448,20.178426920135838
2449,95.73092471184438
2450,24.49149354767579
2451,76.3905255055831
2452,36.736717366918285
2453,14.861992077025125
2454,1.8063408228560878
2455,6.570409878796849
2456,14.632306847752893
2457,41.78853563836864
2458,8.435645188355354
2459,11.208164722305966
2460,35.230005405189196
2461,71.43738939665889
2462,40.61725207799486
2463,80.96953967202907
2464,73.19002846687933
2465,10.145608938063031
2466,88.03542414525218
2467,33.52989323484857
2468,59.90497516395381
2469,19.07720952106131
2470,9.293424287920578
2471,32.36805824117101
2472,23.84002953381509
2473,53.08142295566072
2474,78.17903441255162
2475,57.518595947981694
2476,17.81559161809801
2477,42.26522491735221
2478,23.157967529141715
2479,6.813826582132266
2480,42.67189720557512
2481,88.6997830132751
2482,62.211387742088675
2483,21.04664106732328
2484,5.90857261691966
2485,72.50265305609784
2486,6.118899519202635
2487,2.2734775650047765
2488,56.712335485441855
2489,93.73025726649081
2490,26.877253878215814
2491,11.464699722869218
2492,26.15363558325989
2493,72.0135955410701
2494,21.484132960614485
2495,16.066002821940437
2496,42.792722486291744
2497,94.47996858444151
2498,11.491624189686865
2499,64.73733922196685
2500,60.68791191655207
2501,50.729838258318615
2502,96.01558071551769
2503,2.874800375735224
2504,86.32868586722387
2505,32.92356953394204
2506,75.79617950215265
2507,27.52128369106274
2508,29.482668465773898
2509,2.6171550049305345
2510,19.750608050620023
2511,47.781870600075415
2512,25.30906734964609
2513,61.7309165344352
2514,27.69799767600276
2515,46.347989910720656
2516,81.8871271786209
2517,13.283761318079423
2518,35.941471646381615
2519,76.24026212828215
2520,53.32270875632905
2521,39.076026185915104
2522,55.82035315937186
2523,68.84235321774207
2524,26.110914733656255
2525,81.15712717897533
2526,81.87464648239815
2527,73.02883262921205
2528,22.103000251705954
2529,8.287693969873853
2530,51.81030143659136
2531,19.833273081330034
2532,15.964653226721664
2533,4.974765308682799
2534,19.952358501437434
2535,73.53947363103964
2536,85.59165337728696
2537,89.35493956720424
2538,57.2757986231199
2539,48.35864912737021
2540,82.72502406008272
2541,66.02883683867645
2542,71.70533613510159
2543,10.519492439174893
2544,68.39722282494306
2545,89.19086089794737
2546,67.03837426038099
2547,52.21970730828107
2548,95.28910299483819
2549,15.291526383588463
2550,19.02504455071443
2551,9.868882779487501
2552,35.02166437258763
2553,20.41204115309987
2554,8.962141458723295
2555,66.61049877995323
2556,62.827593220774396
2557,9.598615302380477
2558,99.23034421526582
2559,77.23651097749291
2560,75.24544451521554
2561,25.66205341851262
2562,67.36014733181374
2563,61.077656511261445
2564,7.521935218182738
2565,21.09450167335847
2566,8.694846092527689
2567,73.16681628380995
2568,57.66764726915847
2569,8.806818025472317
2570,72.42945252514724
2571,82.93230506065267
2572,61.824937828944165
2573,77.91085440687044
2574,56.292988461711154
2575,76.41713964913832
2576,91.91240302466369
2577,23.68571491278611
2578,52.712604660053195
2579,77.39948839801941
2580,58.5653775110828
2581,36.355181837496005
2582,29.31800882706731
2583,39.04431180105284
2584,97.83013591897229
2585,90.54406396847473
2586,70.95065899420877
2587,15.289173173161181
2588,78.62933921302206
2589,13.650587893401005
2590,77.38789760571606
2591,33.45769090643221
2592,56.131684479737885
2593,68.86867308600061
2594,53.697143532065084
2595,30.496225085371034
2596,70.75347979830114
2597,40.68604731725242
2598,77.46753144572949
2599,94.55251204173854
2600,9.134828458049158
2601,27.900519282977285
2602,39.53684411805361
2603,81.43625024458835
2604,67.88163265718202
2605,94.11325852676346
2606,84.13106978896283
2607,46.149216381783184
2608,38.11651670320947
2609,71.91730120134952
2610,63.29976172647871
2611,22.978972616564604
2612,21.035747860226653
2613,67.38694633576601
2614,24.76027725849607
2615,25.048567516683406
2616,59.45563323243093
2617,55.904516205951076
2618,48.54327430748527
2619,14.774150860431957
2620,93.41527231776917
2621,82.03402380622978
2622,33.17345778747355
2623,97.44990465993915
2624,44.94869366371437
2625,25.279279220807396
2626,65.07158167122967
2627,15.289257613630742
2628,25.80957737188032
2629,80.73112249355468
2630,14.04348893333023
2631,35.88030202182121
2632,69.60284968391232
2633,50.77920042433286
2634,65.04453833545736
2635,38.30981945651928
2636,84.12735299051064
2637,2.2363169737253976
2638,81.47363073315397
2639,56.17034139087076
2640,68.17732948861814
2641,30.01841556381742
2642,89.34923411668859
2643,11.906658242939898
2644,72.41954341410295
2645,77.95437512552714
2646,63.51677936652304
2647,56.79963444892616
2648,51.96216788965223
2649,61.557389909446975
2650,44.03555208713612
2651,35.52283819606196
2652,47.536298184455205
2653,33.05331752687486
2654,65.0698101164128
2655,71.88541248017002
2656,52.05053525556113
2657,82.75216076432466
2658,52.04265529895495
2659,49.23519068499925
2660,51.79871605020015
2661,46.60686719812841
2662,35.02770556929822
2663,45.84327173023452
2664,39.53458807283248
2665,24.980134970516378
2666,83.23001042909995
2667,56.98852745583164
2668,95.69312792037043
2669,73.891218513546
2670,25.58472318793059
2671,53.32525980317869
2672,20.22282086665177
2673,22.04833551686271
2674,84.62709555383813
2675,32.52981984006776
2676,60.18076445870407
2677,59.38815193237737
2678,68.5916519494277
2679,60.08261881551072
2680,27.8657948064181
2681,68.11978341395702
2682,21.458728430602413
2683,87.63815233839199
2684,57.90785032684915
2685,10.393028703065463
2686,31.731294828397175
2687,2.394812956543557
2688,14.9381510926335
2689,9.293603990330537
2690,62.32419935088469
2691,36.186723484977094
2692,63.595211720648805
2693,35.44226059277773
2694,99.98247942242617
2695,65.76317239882863
2696,2.78949747524959
2697,62.937040202374284
2698,86.16620301416424
2699,3.63294414392948
2700,70.72545703974721
2701,39.84465539878036
2702,61.160880497743776
2703,94.97870538020896
2704,82.34120187013352
2705,72.34914666316261
2706,34.63070804469179
2707,62.86691217662182
2708,33.42048168305042
2709,88.53955293538249
2710,81.57942357263653
2711,42.25072377093325
2712,70.27310802745842
2713,28.4041667611082
2714,33.4758604702307
2715,24.695731448365553
2716,14.28549194179986
2717,68.79222825175152
2718,87.65411042059381
2719,14.175424269956759
2720,99.16173080563442
2721,99.01254027266324
2722,80.1892768987559
2723,13.412225374979398
2724,63.7313719523214
2725,34.929874936805625
2726,30.52763934056205
2727,7.238920466786357
2728,90.31711318163725
2729,27.36370088047266
2730,96.83948191816361
2731,40.267380621956576
2732,37.68755461901559
2733,32.389716104855495
2734,55.25594695013939
2735,62.10047439152933
2736,95.14673042841449
2737,25.651897493963034
2738,1.0210993509303983
2739,90.50331462422602
2740,15.475222540050146
2741,22.425027552816072
2742,19.65333647738264
2743,26.37676738737892
2744,45.430470503575705
2745,68.94178602950147
2746,96.95674393250653
2747,21.41252259668969
2748,10.762867312170338
2749,29.113744157985465
2750,59.6628876126697
2751,83.96168275634305
2752,13.13090327618576
2753,66.15610250822219
2754,17.223791312022136
2755,12.64435728540338
2756,0.6339878201581466
2757,36.78891498513381
2758,51.563572337783114
2759,34.62868738206267
2760,99.15858561785242
2761,31.540121379902086
2762,24.18232649887996
2763,90.98294369909242
2764,60.14571195580458
2765,6.263022751893683
2766,56.84686415845218
2767,86.58811113464527
2768,74.91673242161896
2769,87.86854869354387
2770,94.30480195794001
2771,44.14721384652994
2772,89.66664251300443
2773,48.88362790121696
2774,12.072772120126764
2775,95.10087434797731
2776,96.80610739657445
2777,45.94146118563685
2778,16.462468224133396
2779,52.806506912176346
2780,74.58263667325922
2781,17.287545760769564
2782,33.05485447811484
2783,58.15789716893262
2784,0.3870700143725179
2785,4.8344882130774804
2786,24.841602980970155
2787,91.23553743233812
2788,12.042075356865453
2789,74.21822370625111
2790,0.7875603154256636
2791,38.06808811034074
2792,80.28952407804364
2793,33.24053742494931
2794,5.375602716791194
2795,98.31728669039867
2796,49.249369511130624
2797,81.37954611555742
2798,85.08742006192878
2799,89.76713850286289
2800,89.40156606262838
2801,5.155953648263127
2802,16.67525891782645
2803,1.3967683107140147
2804,22.331320909155227
2805,89.82526352910276
2806,51.47921375007029
2807,61.510311216541986
2808,7.726621273630826
2809,36.8774351142632
2810,27.50902392442004
2811,12.396208016012816
2812,64.52544944720334
2813,86.0178954623446
2814,11.07080803268451
2815,50.97747795294636
2816,1.5644232168299792
2817,26.877107659497106
2818,10.847792726808853
2819,35.174635975405685
2820,46.78157817332003
2821,13.02108847360287
2822,56.98672433051969
2823,88.7703337662109
2824,54.56450415987181
2825,6.673303219875844
2826,85.79112068349248
2827,87.81486957309437
2828,7.93684485742617
2829,79.98382836468855
2830,15.114829282602377
2831,32.84460372757506
2832,13.730422966915194
2833,84.87614838151707
2834,55.8360588069504
2835,26.703548543169106
2836,19.792918795217826
2837,68.65039613565015
2838,46.47596577390037
2839,79.08510380125085
2840,1.0125861989140579
2841,1.1165462294745943
2842,81.01271455034758
2843,13.920313660464624
2844,47.03252348068864
2845,55.86346139689828
2846,2.394344759164446
2847,67.18728624609118
2848,37.38226480762524
2849,65.11600319750536
2850,13.961373315929313
2851,46.35125561235986
2852,52.26617840098327
2853,73.95409791805992
2854,98.54937067896475
2855,99.67128058623025
2856,12.654361555784673
2857,37.5421135940567
2858,87.43870489895171
2859,65.9825321827134
2860,3.0247428244468297
2861,39.21735879663293
2862,45.22491297415968
2863,84.44247561242499
2864,55.09761512950513
2865,5.8720816320132325
2866,47.256731890358196
2867,65.87033516156198
2868,66.29630085561773
2869,59.50900980109005
2870,66.05038109958092
2871,66.11343067056436
2872,76.75752641117724
2873,11.425798674195546
2874,51.268678017166366
2875,42.576356940911516
2876,42.68244933371793
2877,28.184632313468352
2878,55.49741303333384
2879,91.84523587230075
2880,1.386136642814315
2881,89.59724713785441
2882,33.84722516674572
2883,63.13950962066545
2884,12.625971283709767
2885,37.38446558214484
2886,67.08450482801538
2887,87.53923674558025
2888,44.354889443134915
2889,13.04398336064822
2890,30.608946992352458
2891,70.82013444757318
2892,29.851546889394015
2893,99.6798316564118
2894,48.12918955505806
2895,70.29778751913972
2896,48.752792069477934
2897,2.6912815450887404
2898,65.51431876576487
2899,97.42791502533395
2900,20.31240711830268
2901,38.43204131256463
2902,65.48346457053199
2903,27.840772352834925
2904,13.020622054515698
2905,2.6328082750352957
2906,5.350674926983454
2907,56.47920151641648
2908,69.0416043330861
2909,26.15382496320657
2910,44.4232000856472
2911,9.034456059208788
2912,96.65406147322958
2913,66.78448959893699
2914,57.983294418900904
2915,75.86240972032817
2916,96.83308294102393
2917,14.168613392377493
2918,35.85224209457773
2919,60.673948176821405
2920,42.541960565237595
2921,0.961274041333184
2922,62.38843346671722
2923,34.38637415231293
2924,3.8830168516474255
2925,31.18766462769428
2926,67.1387829796474
2927,93.25842590908586
2928,96.6984704323728
2929,71.38480434018226
2930,69.49555358448112
2931,18.715472224967797
2932,7.866065604029774
2933,87.64439336930441
2934,99.02690659025224
2935,27.793907749250067
2936,75.95377505354494
2937,84.8386015391235
2938,13.021690001785027
2939,77.76077158824769
2940,13.258987845784063
2941,63.51140761064782
2942,48.766934429083406
2943,67.97015290823757
2944,72.66544881980904
2945,32.411715349769054
2946,74.5304923065988
2947,68.6227298625849
2948,78.01473474797113
2949,6.053537823124998
2950,75.58532529023933
2951,7.593065469282968
2952,49.64050262748456
2953,0.5725585309259081
2954,0.11615991672159702
2955,35.17270270701654
2956,28.800352409566322
2957,70.88413726630492
2958,18.08211235297331
2959,73.93489946877912
2960,83.01449877164234
2961,68.0295780500804
2962,53.91527629940852
2963,62.232771519614616
2964,81.12856434308743
2965,36.95535015200465
2966,41.97217355870017
2967,89.06247159567444
2968,89.49482858791312
2969,8.049878453756287
2970,48.930336556989644
2971,83.82175179996206
2972,3.1595561071081524
2973,44.808746805094025
2974,10.835853978557266
2975,99.51681127192334
2976,67.16914171077654
2977,97.24181519830934
2978,14.463609369333257
2979,3.9098911321266168
2980,27.90246079744452
2981,28.961605336023894
2982,52.50108984958652
2983,16.76374829281567
2984,84.14495902188632
2985,9.101732595386041
2986,39.56508957496378
2987,97.59050370017749
2988,39.43898451108885
2989,79.03170324894751
2990,2.5473389123409884
2991,67.23424105428634
2992,71.39631054064792
2993,89.61076771321852
2994,78.79903120289842
2995,64.60731950025327
2996,34.44108588914455
2997,5.897983788392996
2998,62.983570500861894
2999,58.2927856895896
3000,14.973196263569186
3001,44.78704102489402
3002,18.22256568981397
3003,40.153280471590534
3004,50.51053715558549
3005,73.42014068500576
3006,98.79408422247496
3007,80.86344284977896
3008,4.15113841376624
3009,29.167447852741393
3010,31.411813277239116
3011,57.172812651429695
3012,71.62598205764212
3013,59.138794253042626
3014,63.78612710899464
3015,96.45292254319787
3016,58.668227695054924
3017,71.20156598884819
3018,19.63760821282516
3019,60.014487631379154
3020,17.023192630368584
3021,47.04032077277003
3022,67.13047232755633
3023,54.8546281865666
3024,84.66690070750299
3025,31.25471997235291
3026,85.83386493686534
3027,14.29196711377185
3028,15.41114149480945
3029,37.014268934241564
3030,98.12984610928478
3031,80.16628913056798
3032,11.178310500760817
3033,90.21574932832377
3034,57.29075743043108
3035,54.578620105711444
3036,79.29933165615046
3037,47.951901750699435
3038,16.858833932870706
3039,92.06319232387746
3040,35.910921120473574
3041,12.163751988051361
3042,77.12512943385525
3043,48.789916550838214
3044,27.448114664328205
3045,20.018051831590718
3046,20.809174635780483
3047,66.21205663433258
3048,50.379631575299896
3049,87.45633306393141
3050,20.704539417122287
3051,62.95139376537489
3052,85.15436910572836
3053,42.08505112221782
3054,0.1789451094251622
3055,98.50676927582623
3056,89.9793933247825
3057,7.6433665527637995
3058,34.27432895103846
3059,24.358040576546355
3060,96.2830376155654
3061,67.98331794295517
3062,20.200301092644814
3063,58.31902896504704
3064,82.35443220134779
3065,37.15280967231881
3066,13.141410476159995
3067,31.260778839056023
3068,40.979236663097836
3069,33.10174797694771
3070,85.14775914669224
3071,84.02443442185321
3072,29.02009607447254
3073,57.40127349566975
3074,35.54378065612079
3075,14.401920779981214
3076,52.24412295934033
3077,96.93160910574774
3078,91.25042609083113
3079,37.978363587357556
3080,21.20776126797365
3081,58.140069420503075
3082,83.92963392313673
3083,64.21083052689212
3084,77.27191671791074
3085,32.98162350934541
3086,25.633280585510885
3087,61.40906139297979
3088,70.62217432167328
3089,42.33098464513402
3090,9.107144640495415
3091,64.52711197608608
3092,43.7389567638442
3093,67.91532013335737
3094,24.903840372352946
3095,20.067965844551704
3096,74.6858995183222
3097,56.305845580486135
3098,21.469368759881718
3099,36.80010428980507
3100,2.650923186888621
3101,23.832453874718226
3102,74.53992275086374
3103,23.58873669625197
3104,5.698878661356806
3105,0.6073732854747307
3106,82.88479950290144
3107,7.875587253786423
3108,2.9936455434893032
3109,63.30060863419002
3110,43.5369379891594
3111,80.48266177842793
3112,99.26316399144389
3113,5.220519716550658
3114,17.39025121616649
3115,18.211813090280366
3116,71.94648255799208
3117,13.384533823592935
3118,3.108348733475313
3119,27.429473848792195
3120,71.14000656318514
3121,88.33681354821857
3122,54.67740089994368
3123,73.44336699176802
3124,95.9166197003559
3125,97.30561571605294
3126,40.57645205855296
3127,72.44074611540859
3128,14.758339402642326
3129,96.74654603265749
3130,20.670155211753787
3131,40.72274855664281
3132,46.13034458029473
3133,77.4800007613123
3134,56.71075541325971
3135,38.89749159132307
3136,18.880189801116707
3137,14.388257977714995
3138,82.04632377887609
3139,21.64256682205122
3140,13.318357772513421
3141,9.293308008250698
3142,51.885998102551085
3143,16.648671890443815
3144,47.080779750161945
3145,74.91268849138096
3146,94.1169002362634
3147,85.36907360452614
3148,71.97488160763277
3149,72.23114109968584
3150,90.59682782080121
3151,61.284103093644134
3152,24.308781559653745
3153,53.795403323089666
3154,67.64860770506499
3155,6.311827001986602
3156,17.45154413464678
3157,12.525771060674169
3158,82.03292888934917
3159,48.419003285449215
3160,83.14093316840436
3161,55.14155996560863
3162,54.17535496756149
3163,6.973531775877905
3164,80.04261115697304
3165,11.10010535166946
3166,12.921888054175483
3167,10.6118211148345
3168,68.05767094348404
3169,73.73410227751363
3170,2.5597934695384623
3171,31.268118865973424
3172,35.75258567828291
3173,41.67703112673713
3174,15.677887349927014
3175,41.06940436744324
3176,37.07150968033048
3177,12.581969294282107
3178,76.27763868055517
3179,54.50244497714332
3180,56.78605709269965
3181,60.1084603266426
3182,58.4310003647994
3183,71.91318526338773
3184,35.71248345361392
3185,44.15194843193805
3186,28.715553239819418
3187,65.17026065748196
3188,44.634191707291066
3189,66.27652240558818
3190,51.69549435230358
3191,53.01346528932208
3192,97.14796600397034
3193,15.744100954060544
3194,46.80989948414171
3195,64.54849472965971
3196,16.138355037662336
3197,16.461553363546415
3198,3.9676590038275448
3199,61.731524887938264
3200,42.41984594089474
3201,99.49780290164672
3202,53.6144462503116
3203,37.337126465723166
3204,59.515355274888236
3205,31.564617255437867
3206,71.78663615386581
3207,34.06573663892124
3208,23.771697296203207
3209,66.67055623148187
3210,50.0703050049723
3211,24.839565997655814
3212,33.19357943735867
3213,54.18497720777853
3214,29.818359521957497
3215,28.866545066949012
3216,23.217316078481826
3217,34.043295113684685
3218,24.410264016200223
3219,22.131499803275368
3220,3.422285368741417
3221,21.07170472140513
3222,4.794726466223325
3223,63.76796376555493
3224,30.205546456493384
3225,23.405243749417114
3226,37.55128350912167
3227,45.59686462045244
3228,41.07417811834162
3229,68.21821318367465
3230,60.08465903410797
3231,56.118347338281936
3232,97.14670390125976
3233,70.71568404738034
3234,42.84339718997311
3235,74.78425185646947
3236,15.139149034711426
3237,86.1014912685661
3238,63.98656779812294
3239,62.69307576579434
3240,32.37817450002851
3241,40.37064055230397
3242,52.02991104991449
3243,11.336146485720697
3244,23.20876374151611
3245,78.69821370173405
3246,62.75285009597626
3247,35.52270979404589
3248,95.7355848753005
3249,19.42307032826277
3250,12.016263979009183
3251,7.986889520030234
3252,67.75365074248884
3253,37.97922181484711
3254,45.84105270836371
3255,21.45446027777772
3256,42.61513051786557
3257,14.792868942008763
3258,90.08673308368093
3259,62.07738036638194
3260,10.834644187773183
3261,21.293118348837712
3262,43.54613557624076
3263,1.0894864250602243
3264,57.2086330580215
3265,61.169964084192586
3266,84.2815009016676
3267,45.35503106798257
3268,37.90965896648402
3269,82.80805527802599
3270,7.013788946278108
3271,87.51099747851042
3272,90.08490865942419
3273,62.71685584060164
3274,74.23448881966792
3275,75.49238397499816
3276,70.97999253678476
3277,81.62525578711454
3278,58.180219027363876
3279,60.60130026576894
3280,36.972947964155416
3281,25.226749167737527
3282,31.607898698862137
3283,12.46429215758285
3284,33.45962231686716
3285,67.57790504592944
3286,82.22182027919027
3287,39.36397237725778
3288,57.97903605973176
3289,53.01467808521289
3290,40.15556228776218
3291,79.18961000565112
3292,59.31733998633194
3293,60.97225772785444
3294,72.75495885840058
3295,11.124979893604255
3296,38.96666052914752
3297,16.243986075285548
3298,86.31370004823702
3299,6.735858419459508
3300,70.63781735213622
3301,65.97401484259005
3302,38.63507600485535
3303,9.294145438397726
3304,35.52777199540246
3305,31.217491413422373
3306,25.7775122324428
3307,72.68355341457037
3308,52.715709629258406
3309,11.2320646624774
3310,23.823021744439085
3311,56.2965213217029
3312,42.94191965842515
3313,67.69108676575291
3314,23.483969686999902
3315,35.20860595784736
3316,64.22551559804091
3317,46.967586487051655
3318,56.26115048602535
3319,67.60524190449851
3320,28.42250011736849
3321,98.6235220254403
3322,89.2964694471595
3323,9.263663328359259
3324,51.349861882288536
3325,50.953943398707
3326,4.051010177681763
3327,80.74683685497118
3328,25.102894698684544
3329,90.34784847614998
3330,87.97243579198202
3331,50.35851514990761
3332,81.97309913834289
3333,47.01544211392866
3334,47.084929835861
3335,74.43049347174706
3336,37.95261491458507
3337,50.55536468256564
3338,66.03971993092581
3339,0.9834375581813909
3340,95.78810691381781
3341,3.4185257407998053
3342,0.6651325602735991
3343,53.029823927185916
3344,32.232719022326144
3345,33.81231123061575
3346,62.379183820817424
3347,29.055422722289606
3348,34.420725219881625
3349,37.48367003273957
3350,28.34307463443106
3351,4.403699259960157
3352,25.35046783926548
3353,30.989566296102634
3354,94.97044105028124
3355,62.02651464441431
3356,32.23184140397796
3357,99.54827601845531
3358,7.611750224261941
3359,86.16759696340213
3360,59.69055172968744
3361,91.78707486661199
3362,81.93105018469183
3363,57.646183785698376
3364,50.06848576843588
3365,87.9292230938476
3366,67.61812264513708
3367,70.03022489500427
3368,63.46343078423795
3369,16.780009429576502
3370,28.48958131928396
3371,60.27245041195133
3372,71.50336675901501
3373,72.13976877826393
3374,21.137445795545656
3375,84.80282080139361
3376,43.22191341863789
3377,61.04824599100932
3378,87.24424072123706
3379,36.41465246259868
3380,86.97994219284554
3381,27.915025168251542
3382,48.87009569401883
3383,10.9650873705001
3384,88.00761698152934
3385,27.382440667549627
3386,69.18147331882115
3387,75.91890630786979
3388,74.31886052894329
3389,72.48595431551885
3390,40.477472716633066
3391,25.47737869629445
3392,1.5265976468352926
3393,27.343772680920296
3394,86.1214206017933
3395,42.10450836215094
3396,17.272516995053323
3397,11.166177799081204
3398,1.2094367664683248
3399,67.69542387557031
3400,59.030744756141175
3401,26.526052965971672
3402,87.3730519355039
3403,43.540123594729785
3404,72.63859109228784
3405,83.35105194158992
3406,11.146693590936511
3407,5.193446224660469
3408,20.441944088941543
3409,81.14701017540692
3410,34.8227195588544
3411,23.546745354228737
3412,8.723935096111767
3413,68.13552862578531
3414,23.808307933213737
3415,25.651764193355337
3416,59.12101128153119
3417,98.95407486528592
3418,82.53613110456466
3419,14.345539804046737
3420,21.86806044147002
3421,74.96165542904647
3422,78.80588132089083
3423,92.57120333669712
3424,54.505608198056144
3425,15.98864932903538
3426,46.67546524986652
3427,19.373378118881707
3428,76.41032785513399
3429,87.27223656381233
3430,78.6036745907778
3431,86.1742908337429
3432,74.0706533557459
3433,71.5906022092559
3434,56.29247087564304
3435,48.099410354218236
3436,84.03046642179307
3437,87.27645079808649
3438,30.408255371755782
3439,57.56541725799414
3440,2.1684851113575174
3441,37.95444605946907
3442,6.7664405324329175
3443,72.50380710157292
3444,7.306590652847159
3445,18.966264125821766
3446,34.915387706308934
3447,17.49109058608833
3448,48.31536103233634
3449,16.663018319071714
3450,32.28143986130254
3451,1.387319062342581
3452,90.62902582005592
3453,34.41741827486592
3454,31.523372437738757
3455,72.95664711094143
3456,82.73732036840323
3457,16.861041241966156
3458,83.19023059071918
3459,72.18249957180062
3460,82.01476075961281
3461,9.596906521328501
3462,54.18374587606663
3463,86.02029758812209
3464,25.53384854139265
3465,0.37521485881262867
3466,58.22027668637195
3467,9.073725217228635
3468,26.634044060517386
3469,81.16376320463718
3470,99.02316597291967
3471,0.47799909524742346
3472,5.0959006805687155
3473,30.27780191434444
3474,48.5977811648949
3475,39.53396008353998
3476,88.202739970974
3477,71.82390935006737
3478,38.32831072914839
3479,82.31059638627993
3480,32.10765930180723
3481,81.54040675370774
3482,61.77425083424315
3483,27.069813694276032
3484,41.20522933467659
3485,65.57582922228886
3486,32.65424630015533
3487,6.069249409864699
3488,94.8433748975996
3489,19.43832984879215
3490,64.77302407824853
3491,64.64471125475366
3492,93.45082879673814
3493,85.31032836891919
3494,69.07959213650729
3495,17.837090772401538
3496,52.443268637821674
3497,84.64062703736046
3498,84.48994718466825
3499,32.48746206564
3500,59.38151438597209
3501,47.531866803368075
3502,98.31391657606872
3503,11.643937919769328
3504,81.83982769060184
3505,74.14596787842692
3506,79.52951774589144
3507,15.448368618815518
3508,15.355075247326358
3509,91.01403046282996
3510,6.300917685605314
3511,88.21500381771557
3512,41.91390224846822
3513,3.759256192293212
3514,24.965635836653654
3515,42.826648504427794
3516,78.46600570526181
3517,72.9911561994109
3518,74.70825126838812
3519,8.711042277496684
3520,99.43938475631354
3521,8.814707525198342
3522,13.521626654886115
3523,76.29862591298028
3524,71.80643548743313
3525,64.25804910197672
3526,19.26121065829198
3527,68.94137694719221
3528,47.9170564233993
3529,54.85704053544156
3530,93.24409208254428
3531,69.04289926072815
3532,95.3578712847128
3533,71.90013902093871
3534,87.63421823948252
3535,14.348036628626746
3536,24.509505341589488
3537,21.258324367972985
3538,17.45399439398451
3539,18.692495635935042
3540,87.61009235801859
3541,21.490420322486575
3542,31.47093842957202
3543,73.53100687144313
3544,44.292413839016334
3545,36.945614370952754
3546,63.59536188694122
3547,55.81978896641367
3548,90.18839073987822
3549,43.551926295095726
3550,70.6003884408413
3551,88.10216431804585
3552,90.86092177295946
3553,98.32121435261227
3554,85.01308895652244
3555,10.14440530055188
3556,85.25814516729544
3557,14.971370165805087
3558,99.44766085992073
3559,33.10132975971075
3560,94.20623651516526
3561,33.1549809679119
3562,67.29798507325893
3563,5.35795054977309
3564,99.51187005832453
3565,37.780313282146885
3566,90.59539181704629
3567,34.82322983152937
3568,15.495596135599166
3569,46.78596791775407
3570,21.1322346562026
3571,7.429333120538108
3572,90.06867024688516
3573,34.419663922341144
3574,89.43208869426519
3575,78.91477101153971
3576,3.845135692535156
3577,45.79294792315489
3578,80.13189795378547
3579,46.54696996514254
3580,85.41828363951097
3581,43.49713817052908
3582,59.896320593465724
3583,41.9378171623418
3584,37.93123041540768
3585,2.2173854943095495
3586,46.83185320639635
3587,34.500237436638166
3588,95.6005480678592
3589,7.383068716524695
3590,12.419047300205348
3591,65.55007397500398
3592,46.81991932177527
3593,41.708761077914076
3594,11.742415544915728
3595,58.49462163376367
3596,85.47070228475604
3597,98.44989111899527
3598,51.23377375344913
3599,81.64768320121372
3600,35.42539800942774
3601,9.18822943290129
3602,28.405513898132416
3603,80.58479018378097
3604,88.02027035432393
3605,89.17967571395718
3606,67.4364599478872
3607,78.84254158803179
3608,72.18386331531316
3609,46.57480827020128
3610,43.708885068686925
3611,10.24205257566997
3612,49.222188293200254
3613,59.35882576373435
3614,59.85610959724571
3615,61.66769732848159
